period,respondent,respondent-name,type,type-name,Demand (MW),value-units,Temperature (°C),Humidity (%),Wind Speed (m/s),Solar Radiation (W/m²),Solar Generation (MWh),Wind Generation (MWh),hour,dayofweek,month,is_weekend,is_holiday,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,cooling_degree,heating_degree,xgb_pred,lgb_pred,ensemble_pred,baseline_pred
2023-10-02 20:00:00-04:00,ISNE,ISO New England,D,Demand,14357.0,megawatthours,13.7,80,6.5,0.0,7,117,20,0,10,0,0,14452.0,13628.0,13991.0,11213.916666666666,0.0,4.300000000000001,14014.512,14160.273998324608,14087.392858537303,15843.11971830986
2023-10-02 21:00:00-04:00,ISNE,ISO New England,D,Demand,13565.0,megawatthours,12.6,83,3.9,0.0,5,164,21,0,10,0,0,14357.0,13047.0,13322.0,11235.5,0.0,5.4,13739.2,13731.264177990139,13735.23218665132,15365.12676056338
2023-10-02 22:00:00-04:00,ISNE,ISO New England,D,Demand,12565.0,megawatthours,11.8,85,4.6,0.0,3,228,22,0,10,0,0,13565.0,12194.0,12425.0,11250.958333333334,0.0,6.199999999999999,12717.538,12613.721130956246,12665.629608446874,14509.725352112677
2023-10-02 23:00:00-04:00,ISNE,ISO New England,D,Demand,11448.0,megawatthours,11.0,88,6.5,0.0,3,344,23,0,10,0,0,12565.0,11216.0,11381.0,11260.625,0.0,7.0,11466.658,11485.969824837495,11476.314013981248,13391.922535211268
2023-10-03 00:00:00-04:00,ISNE,ISO New England,D,Demand,10466.0,megawatthours,10.8,87,8.7,0.0,3,492,0,1,10,0,0,11448.0,10311.0,10677.0,11267.083333333334,0.0,7.199999999999999,10557.26,10545.12585986099,10551.192812742995,12446.81690140845
2023-10-03 01:00:00-04:00,ISNE,ISO New England,D,Demand,10104.0,megawatthours,10.6,87,8.2,0.0,3,661,1,1,10,0,0,10466.0,10305.0,10384.0,11258.708333333334,0.0,7.4,10153.38,10120.77641577775,10137.078149295125,11949.37323943662
2023-10-03 02:00:00-04:00,ISNE,ISO New England,D,Demand,9993.0,megawatthours,10.4,89,8.0,0.0,3,696,2,1,10,0,0,10104.0,9990.0,10110.0,11258.833333333334,0.0,7.6,9926.015,9965.662950676491,9945.838799556996,11697.549295774648
2023-10-03 03:00:00-04:00,ISNE,ISO New England,D,Demand,9860.0,megawatthours,10.3,90,9.2,0.0,3,687,3,1,10,0,0,9993.0,9778.0,9892.0,11262.25,0.0,7.699999999999999,9899.8125,9897.57052848376,9898.69151424188,11581.37323943662
2023-10-03 04:00:00-04:00,ISNE,ISO New England,D,Demand,9737.0,megawatthours,10.3,90,8.9,0.0,3,689,4,1,10,0,0,9860.0,9741.0,9836.0,11262.083333333334,0.0,7.699999999999999,9881.267,9863.794409668952,9872.530505615727,11548.795774647888
2023-10-03 05:00:00-04:00,ISNE,ISO New England,D,Demand,9968.0,megawatthours,10.2,90,9.2,0.0,3,705,5,1,10,0,0,9737.0,9945.0,10057.0,11263.041666666666,0.0,7.800000000000001,9894.516,9885.608538223241,9890.06208161162,11700.732394366198
2023-10-03 06:00:00-04:00,ISNE,ISO New England,D,Demand,10684.0,megawatthours,10.6,88,10.5,0.0,3,672,6,1,10,0,0,9968.0,10272.0,10261.0,11280.208333333334,0.0,7.4,10398.8955,10402.403934842048,10400.649721327274,12169.295774647888
2023-10-03 07:00:00-04:00,ISNE,ISO New England,D,Demand,11397.0,megawatthours,11.0,88,10.2,2.0,3,681,7,1,10,0,0,10684.0,11475.0,11516.0,11276.958333333334,0.0,7.0,11754.486,11782.442482546769,11768.464405335884,13160.88028169014
